English,Spanish,French
"However, in practice, this uncertainty continues, given that this directive is in conflict with the principles of the Convention on the granting of European patents, expanding the scope of patents beyond currently established limits.
","Pero, en la práctica, esta incertidumbre se mantiene, habida cuenta de que esta directiva choca con los principios del Convenio sobre concesión de patentes europeas, ampliando el alcance de las patentes sobre los límites actualmente establecidos.
","Il n'en reste pas moins que, dans la pratique, cette incertitude subsiste, sans compter que cette directive se heurte aux principes de la convention du brevet européen, en élargissant la portée des brevets au-delà des limites actuellement établies.
"
"The Commission's new proposal has not attempted to examine such wider social implications or explore alternative forms of intellectual property rights which reward genuine innovation without guaranteeing the monopolistic powers of control conferred by patents.
","En la nueva propuesta de la Comisión no se ha intentado examinar estas repercusiones sociales más amplias ni explorar formas alternativas de derechos de propiedad intelectual que recompensen a la innovación genuina sin garantizar los poderes de control monopolísticos que confieren las patentes.
","La nouvelle proposition de la Commission n'examine pas ces répercussions sociales, pas plus qu'elle n'envisage d'autres formes de droits de propriété intellectuelle qui récompensent les véritables innovations sans accorder les pouvoirs de contrôle quasi monopolistique que confèrent les brevets.
"
"My Group calls upon this House to base its deliberations on moral principles.
","Mi Grupo pretende que este Parlamento decida conforme a principios morales.
","Mon groupe demande que le Parlement se prononce en fonction de principes moraux.
"
"Mr President, colleagues, two years ago the European Parliament rejected at the third reading the initial draft directive on the legal protection of biotechnological inventions.
","Señor Presidente, Señorías, hace dos años, el Parlamento Europeo rechazaba, en tercera lectura, la primera propuesta de directiva sobre la protección jurídica de las intervenciones biotecnológicas.
","Monsieur le Président, chers collègues, il y a deux ans le Parlement européen rejetait en troisième lecture la première proposition de directive sur la protection juridique des interventions biotechnologiques.
"
"Yes, but unfortunately between yesterday and today the debate has progressed very little and the blurred areas are still with us.
","Sí, pero entre ayer y hoy, el debate desafortunadamente ha evolucionado poco y persisten zonas de sombra.
","Oui, mais entre hier et aujourd'hui, le débat a malheureusement peu évolué et les zones d'ombre persistent.
"
"A clone, in the sense that the Legal Affairs Committee manifestly takes the same strict legal view as to the manner in which patent law should apply to living human tissue.
","Clon en el sentido que la Comisión de Asuntos Jurídicos tiene manfiestamente la misma concepción jurídicamente rigurosa de la aplicación del Derecho de patente al material vivo humano.
","Clone en ce sens que la commission juridique a manifestement la même conception juridiquement rigoureuse de l'application du droit des brevets à la matière vivante humaine.
"
"Imperfect, because it is necessary nevertheless to emphasize the considerable improvements introduced by Members to Articles 3 and 9 of the text, which spell out the relevant ethical principles.
","Imperfecto ya que es necesario señalar las sensibles mejoras aportadas por los diputados a los artículos 3 y 9 del texto, que fijan los principios éticos en la materia.
","Imparfait, car il faut tout de même souligner les améliorations sensibles apportées par les parlementaires aux articles 3 et 9 du texte, qui fixent les principes éthiques en la matière.
"
"No higher principles, such as the preservation of the human body from exploitation or respect for human dignity underpin measures of a legal nature.
","Ningún principio superior, como la no patrimonialidad del cuerpo humano, el respeto por la dignidad humana, sirve de fundamento a las disposiciones de carácter ético.
","Aucun principe supérieur, comme la non-patrimonialité du corps humain, le respect de la dignité humaine, ne sert de fondement aux dispositions à caractère éthique.
"
"Even when these ethical principles are explicitly written down - I am referring here to Amendment No 11 of the Legal Affairs Committee which establishes the principle of excluding patentability of the human body, its parts and its products - the principle of excluding products of the human body, such as blood, tears, sweat, sperm, is not to be found in Article 3, Amendment No 49, which deals with the non-patentability of the human body.
","Incluso cuando estos principios éticos están explícitamente escritos (me refiero a la enmienda 11 de la Comisión de Asuntos Jurídicos que determina el principio de la exclusión de la patentabilidad del cuerpo humano, de sus elementos y de sus productos) el principio de exclusión de los productos del cuerpo humano, como la sangre, las lágrimas, el sudor, el esperma, no se encuentra en el artículo 3, enmienda 49, que trata de la no patentabilidad del cuerpo humano.
","Même lorsque ces principes éthiques sont explicitement écrits - je fais référence à l'amendement 11 de la commission juridique qui établit le principe de l'exclusion de la brevetabilité du corps humain, de ses éléments et de ses produits - le principe de l'exclusion des produits du corps humain, tels le sang, les larmes, la sueur, le sperme, ne se retrouve pas dans l'article 3, amendement 49, qui traite de la non-brevetabilité du corps humain.
"
"Mr President, the subject tackled by the Rothley report is a difficult one which, as others have said on occasions, is of direct concern to every delegate in this Parliament and touches upon the deeply-held convictions of each one of us.
","Señor Presidente, el tema abordado por el informe Rothley es un tema difícil que, como ya se ha dicho en varias ocasiones, afecta directamente a cada diputado y a las convicciones profundas de cada cual.
","Monsieur le Président, le sujet abordé par le rapport Rothley est un sujet difficile qui, comme il a été dit parfois, concerne directement chaque député et touche aux convictions profondes de chacun.
"
